Title,Number,Date,Grade,Type,Actual,Predicted,Delta,Delta_Pct,marvel_id
Sgt. Fury and his Howling Commandos,10,2022-12-04,3.5,asking,20.99,27.93,-6.94,-24.8,10645
Sgt. Fury and his Howling Commandos,10,2022-08-29,4.0,asking,74.99,33.36,41.63,124.8,10645
Sgt. Fury and his Howling Commandos,10,2021-10-09,4.0,asking,140.0,35.16,104.84,298.2,10645
Sgt. Fury and his Howling Commandos,10,2018-06-07,9.0,asking,375.0,216.48,158.52,73.2,10645
Sgt. Fury and his Howling Commandos,10,2018-06-04,4.0,asking,20.8,42.88,-22.08,-51.5,10645
Sgt. Fury and his Howling Commandos,10,2012-08-22,4.0,asking,15.0,60.39,-45.39,-75.2,10645
Sgt. Fury and his Howling Commandos,10,2026-03-10,9.0,asking,27.0,136.72,-109.72,-80.3,10645
Sgt. Fury and his Howling Commandos,10,2026-03-10,7.0,asking,12.0,71.53,-59.53,-83.2,10645
Sgt. Fury and his Howling Commandos,11,2026-03-04,4.0,sold,7.19,13.41,-6.22,-46.4,10656
Sgt. Fury and his Howling Commandos,11,2026-02-18,4.0,sold,6.5,13.44,-6.94,-51.6,10656
Sgt. Fury and his Howling Commandos,11,2026-02-16,4.0,sold,10.0,13.44,-3.44,-25.6,10656
Sgt. Fury and his Howling Commandos,11,2026-02-16,6.0,sold,24.0,18.41,5.59,30.3,10656
Sgt. Fury and his Howling Commandos,11,2026-01-30,4.0,sold,16.5,13.48,3.02,22.4,10656
Sgt. Fury and his Howling Commandos,11,2026-01-24,6.0,asking,34.0,18.48,15.52,84.0,10656
Sgt. Fury and his Howling Commandos,11,2025-12-12,6.0,sold,6.26,18.61,-12.35,-66.4,10656
Sgt. Fury and his Howling Commandos,11,2025-11-25,4.0,asking,12.0,13.62,-1.62,-11.9,10656
Sgt. Fury and his Howling Commandos,11,2025-10-07,0.5,asking,15.0,7.92,7.08,89.5,10656
Sgt. Fury and his Howling Commandos,11,2025-08-06,4.0,asking,18.99,13.87,5.12,36.9,10656
Sgt. Fury and his Howling Commandos,11,2025-01-23,6.0,asking,48.96,19.61,29.35,149.6,10656
Sgt. Fury and his Howling Commandos,11,2024-06-01,2.0,asking,9.99,10.86,-0.87,-8.0,10656
Sgt. Fury and his Howling Commandos,12,2026-03-04,6.0,sold,16.06,26.76,-10.7,-40.0,10667
Sgt. Fury and his Howling Commandos,12,2026-03-01,7.5,asking,49.0,41.23,7.77,18.8,10667
Sgt. Fury and his Howling Commandos,12,2026-02-22,6.0,sold,7.49,26.8,-19.31,-72.1,10667
Sgt. Fury and his Howling Commandos,12,2026-02-17,6.0,sold,7.5,26.82,-19.32,-72.0,10667
Sgt. Fury and his Howling Commandos,12,2026-02-16,4.0,asking,9.99,15.08,-5.09,-33.8,10667
Sgt. Fury and his Howling Commandos,12,2026-02-09,4.0,sold,6.99,15.1,-8.11,-53.7,10667
Sgt. Fury and his Howling Commandos,12,2026-02-07,4.0,sold,7.5,15.1,-7.6,-50.3,10667
Sgt. Fury and his Howling Commandos,12,2026-02-04,4.0,sold,18.0,15.11,2.89,19.1,10667
Sgt. Fury and his Howling Commandos,12,2026-01-31,6.0,asking,34.0,26.9,7.1,26.4,10667
Sgt. Fury and his Howling Commandos,12,2026-01-15,7.0,sold,99.99,35.97,64.02,178.0,10667
Sgt. Fury and his Howling Commandos,12,2026-01-05,9.4,sold,100.0,71.9,28.1,39.1,10667
Sgt. Fury and his Howling Commandos,12,2025-12-18,4.0,sold,7.5,15.23,-7.73,-50.8,10667
Sgt. Fury and his Howling Commandos,12,2025-11-08,6.5,asking,73.59,31.49,42.1,133.7,10667
Sgt. Fury and his Howling Commandos,12,2025-04-20,4.0,asking,20.0,15.84,4.16,26.3,10667
Sgt. Fury and his Howling Commandos,12,2024-11-14,5.0,asking,55.8,21.67,34.13,157.5,10667
Sgt. Fury and his Howling Commandos,12,2024-09-27,2.5,asking,13.42,10.63,2.79,26.2,10667
Sgt. Fury and his Howling Commandos,12,2023-08-11,5.0,asking,24.95,23.35,1.6,6.8,10667
Sgt. Fury and his Howling Commandos,12,2022-12-02,2.0,asking,34.0,10.25,23.75,231.5,10667
Sgt. Fury and his Howling Commandos,12,2021-12-16,4.0,asking,19.99,19.31,0.68,3.5,10667
Sgt. Fury and his Howling Commandos,12,2021-07-29,3.5,asking,19.99,17.1,2.89,16.9,10667
Sgt. Fury and his Howling Commandos,13,2026-03-08,3.5,asking,130.0,117.44,12.56,10.7,10669
Sgt. Fury and his Howling Commandos,13,2026-03-05,2.0,asking,115.0,74.27,40.73,54.8,10669
Sgt. Fury and his Howling Commandos,13,2026-03-05,5.5,asking,519.99,216.6,303.39,140.1,10669
Sgt. Fury and his Howling Commandos,13,2026-03-05,7.0,sold,335.0,342.67,-7.67,-2.2,10669
Sgt. Fury and his Howling Commandos,13,2026-03-04,3.0,sold,62.0,100.85,-38.85,-38.5,10669
Sgt. Fury and his Howling Commandos,13,2026-03-03,5.0,asking,149.95,185.95,-36.0,-19.4,10669
Sgt. Fury and his Howling Commandos,13,2026-03-02,3.0,sold,120.0,100.89,19.11,18.9,10669
Sgt. Fury and his Howling Commandos,13,2026-03-02,4.0,asking,199.99,136.98,63.01,46.0,10669
Sgt. Fury and his Howling Commandos,13,2026-03-02,5.5,sold,176.5,216.7,-40.2,-18.6,10669
Sgt. Fury and his Howling Commandos,13,2026-02-28,0.5,asking,41.0,46.98,-5.98,-12.7,10669
Sgt. Fury and his Howling Commandos,13,2026-02-20,3.0,sold,105.0,101.05,3.95,3.9,10669
Sgt. Fury and his Howling Commandos,13,2026-02-20,5.5,sold,159.99,217.06,-57.07,-26.3,10669
Sgt. Fury and his Howling Commandos,13,2026-02-19,2.5,asking,140.0,86.74,53.26,61.4,10669
Sgt. Fury and his Howling Commandos,13,2026-02-17,8.0,sold,650.0,466.45,183.55,39.3,10669
Sgt. Fury and his Howling Commandos,13,2026-02-17,6.5,sold,225.0,294.84,-69.84,-23.7,10669
Sgt. Fury and his Howling Commandos,13,2026-02-06,4.0,sold,94.99,137.51,-42.52,-30.9,10669
Sgt. Fury and his Howling Commandos,13,2026-02-05,3.5,sold,104.99,118.03,-13.04,-11.1,10669
Sgt. Fury and his Howling Commandos,13,2026-02-04,6.0,sold,384.95,253.57,131.38,51.8,10669
Sgt. Fury and his Howling Commandos,13,2026-02-04,6.0,sold,384.95,253.57,131.38,51.8,10669
Sgt. Fury and his Howling Commandos,13,2026-02-01,4.0,asking,119.99,137.62,-17.63,-12.8,10669
Sgt. Fury and his Howling Commandos,13,2026-01-30,3.0,sold,79.99,101.4,-21.41,-21.1,10669
Sgt. Fury and his Howling Commandos,13,2026-01-27,6.5,sold,230.0,295.85,-65.85,-22.3,10669
Sgt. Fury and his Howling Commandos,13,2026-01-23,4.0,sold,149.99,137.82,12.17,8.8,10669
Sgt. Fury and his Howling Commandos,13,2026-01-20,9.0,sold,760.0,636.2,123.8,19.5,10669
Sgt. Fury and his Howling Commandos,13,2026-01-18,4.0,sold,59.99,137.94,-77.95,-56.5,10669
Sgt. Fury and his Howling Commandos,13,2026-01-05,9.2,sold,1160.0,677.97,482.03,71.1,10669
Sgt. Fury and his Howling Commandos,13,2025-12-27,6.0,sold,270.0,255.18,14.82,5.8,10669
Sgt. Fury and his Howling Commandos,13,2025-12-26,5.5,sold,224.95,219.04,5.91,2.7,10669
Sgt. Fury and his Howling Commandos,13,2025-12-26,1.0,sold,75.0,55.32,19.68,35.6,10669
Sgt. Fury and his Howling Commandos,13,2025-12-25,4.0,sold,120.0,138.47,-18.47,-13.3,10669
Sgt. Fury and his Howling Commandos,13,2025-12-21,4.0,sold,159.99,138.56,21.43,15.5,10669
Sgt. Fury and his Howling Commandos,13,2025-12-16,2.0,sold,34.0,75.23,-41.23,-54.8,10669
Sgt. Fury and his Howling Commandos,13,2025-12-15,4.0,asking,200.0,138.7,61.3,44.2,10669
Sgt. Fury and his Howling Commandos,13,2025-12-15,6.0,sold,250.0,255.68,-5.68,-2.2,10669
Sgt. Fury and his Howling Commandos,13,2025-12-12,8.0,asking,849.99,471.55,378.44,80.3,10669
Sgt. Fury and his Howling Commandos,13,2025-12-11,3.0,sold,59.46,102.22,-42.76,-41.8,10669
Sgt. Fury and his Howling Commandos,13,2025-11-27,7.5,asking,450.0,405.68,44.32,10.9,10669
Sgt. Fury and his Howling Commandos,13,2025-11-08,6.0,asking,295.0,257.22,37.78,14.7,10669
Sgt. Fury and his Howling Commandos,13,2025-11-04,7.5,asking,496.0,407.19,88.81,21.8,10669
Sgt. Fury and his Howling Commandos,13,2025-09-30,4.0,asking,121.99,140.42,-18.43,-13.1,10669
Sgt. Fury and his Howling Commandos,13,2025-06-18,5.5,asking,350.0,225.93,124.07,54.9,10669
Sgt. Fury and his Howling Commandos,13,2025-06-10,2.5,asking,135.0,90.39,44.61,49.4,10669
Sgt. Fury and his Howling Commandos,13,2025-05-04,6.5,asking,188.05,308.99,-120.94,-39.1,10669
Sgt. Fury and his Howling Commandos,13,2025-04-17,1.0,asking,40.0,57.64,-17.64,-30.6,10669
Sgt. Fury and his Howling Commandos,13,2025-02-19,4.0,asking,250.0,145.59,104.41,71.7,10669
Sgt. Fury and his Howling Commandos,13,2024-09-15,4.0,asking,100.0,149.35,-49.35,-33.0,10669
Sgt. Fury and his Howling Commandos,13,2024-09-03,8.0,asking,855.0,508.49,346.51,68.1,10669
Sgt. Fury and his Howling Commandos,13,2023-09-13,4.0,asking,170.0,158.53,11.47,7.2,10669
Sgt. Fury and his Howling Commandos,13,2021-05-11,2.5,asking,149.95,115.12,34.83,30.3,10669
Sgt. Fury and his Howling Commandos,13,2026-03-10,9.4,asking,86.0,713.29,-627.29,-87.9,10669
Sgt. Fury and his Howling Commandos,14,2026-03-05,7.5,asking,60.0,41.1,18.9,46.0,10670
Sgt. Fury and his Howling Commandos,14,2026-03-04,5.0,sold,12.5,18.63,-6.13,-32.9,10670
Sgt. Fury and his Howling Commandos,14,2026-02-23,4.0,asking,10.0,13.59,-3.59,-26.4,10670
Sgt. Fury and his Howling Commandos,14,2026-02-13,4.0,sold,8.5,13.62,-5.12,-37.6,10670
Sgt. Fury and his Howling Commandos,14,2026-02-09,6.0,sold,9.99,25.66,-15.67,-61.1,10670
Sgt. Fury and his Howling Commandos,14,2026-01-30,6.0,sold,9.99,25.71,-15.72,-61.1,10670
Sgt. Fury and his Howling Commandos,14,2026-01-13,8.5,sold,59.95,56.88,3.07,5.4,10670
Sgt. Fury and his Howling Commandos,14,2026-01-12,5.0,sold,16.5,18.79,-2.29,-12.2,10670
Sgt. Fury and his Howling Commandos,14,2026-01-09,7.0,asking,29.95,35.4,-5.45,-15.4,10670
Sgt. Fury and his Howling Commandos,14,2026-01-03,3.0,asking,14.97,9.99,4.98,49.9,10670
Sgt. Fury and his Howling Commandos,14,2025-12-18,4.0,sold,9.99,13.74,-3.75,-27.3,10670
Sgt. Fury and his Howling Commandos,14,2025-12-13,3.0,sold,11.0,10.02,0.98,9.8,10670
Sgt. Fury and his Howling Commandos,14,2025-12-11,4.0,sold,6.5,13.76,-7.26,-52.8,10670
Sgt. Fury and his Howling Commandos,14,2025-12-05,6.0,asking,24.99,25.94,-0.95,-3.7,10670
Sgt. Fury and his Howling Commandos,14,2025-11-14,4.0,asking,26.95,13.82,13.13,95.0,10670
Sgt. Fury and his Howling Commandos,14,2025-11-04,7.0,asking,44.0,35.78,8.22,23.0,10670
Sgt. Fury and his Howling Commandos,14,2025-11-04,6.5,asking,37.0,30.54,6.46,21.1,10670
Sgt. Fury and his Howling Commandos,14,2025-06-12,7.5,asking,55.0,42.92,12.08,28.2,10670
Sgt. Fury and his Howling Commandos,14,2025-05-23,3.5,asking,41.99,12.14,29.85,246.0,10670
Sgt. Fury and his Howling Commandos,14,2025-04-20,3.5,asking,20.0,12.2,7.8,63.9,10670
Sgt. Fury and his Howling Commandos,14,2025-04-11,4.0,asking,21.59,14.31,7.28,50.8,10670
Sgt. Fury and his Howling Commandos,14,2024-12-08,9.4,asking,100.0,80.71,19.29,23.9,10670
Sgt. Fury and his Howling Commandos,14,2024-12-08,9.4,asking,100.0,80.71,19.29,23.9,10670
Sgt. Fury and his Howling Commandos,14,2024-12-08,9.4,asking,100.0,80.71,19.29,23.9,10670
Sgt. Fury and his Howling Commandos,14,2023-01-20,6.5,asking,30.0,36.03,-6.03,-16.7,10670
Sgt. Fury and his Howling Commandos,14,2019-04-02,6.5,asking,44.95,45.14,-0.19,-0.4,10670
Sgt. Fury and his Howling Commandos,14,2013-04-14,4.0,asking,20.0,29.13,-9.13,-31.3,10670
Sgt. Fury and his Howling Commandos,15,2026-01-23,6.0,asking,19.79,46.33,-26.54,-57.3,10671
Sgt. Fury and his Howling Commandos,15,2025-12-20,9.0,asking,160.0,163.9,-3.9,-2.4,10671
Sgt. Fury and his Howling Commandos,15,2025-12-20,9.2,asking,300.0,178.24,121.76,68.3,10671
Sgt. Fury and his Howling Commandos,15,2025-11-04,7.5,asking,57.0,88.03,-31.03,-35.3,10671
Sgt. Fury and his Howling Commandos,15,2025-06-26,2.5,asking,9.0,11.05,-2.05,-18.5,10671
Sgt. Fury and his Howling Commandos,15,2025-06-06,5.5,asking,30.0,39.0,-9.0,-23.1,10671
Sgt. Fury and his Howling Commandos,15,2025-04-12,2.0,asking,13.95,9.07,4.88,53.8,10671
Sgt. Fury and his Howling Commandos,15,2026-03-10,3.0,asking,17.5,13.07,4.43,33.9,10671
Sgt. Fury and his Howling Commandos,15,2026-03-10,9.2,asking,300.0,175.94,124.06,70.5,10671
Sgt. Fury and his Howling Commandos,17,2026-03-05,7.0,asking,50.0,29.32,20.68,70.5,10673
Sgt. Fury and his Howling Commandos,17,2026-03-04,6.0,sold,6.0,26.08,-20.08,-77.0,10673
Sgt. Fury and his Howling Commandos,17,2026-02-27,6.0,asking,20.0,26.1,-6.1,-23.4,10673
Sgt. Fury and his Howling Commandos,17,2026-02-26,1.0,sold,15.59,14.51,1.08,7.4,10673
Sgt. Fury and his Howling Commandos,17,2026-02-25,8.0,sold,64.0,33.01,30.99,93.9,10673
Sgt. Fury and his Howling Commandos,17,2026-02-04,6.5,sold,15.0,27.78,-12.78,-46.0,10673
Sgt. Fury and his Howling Commandos,17,2026-01-31,0.5,sold,11.5,13.74,-2.24,-16.3,10673
Sgt. Fury and his Howling Commandos,17,2026-01-30,6.0,sold,9.5,26.22,-16.72,-63.8,10673
Sgt. Fury and his Howling Commandos,17,2026-01-21,6.0,sold,9.5,26.25,-16.75,-63.8,10673
Sgt. Fury and his Howling Commandos,17,2026-01-19,6.0,asking,38.0,26.26,11.74,44.7,10673
Sgt. Fury and his Howling Commandos,17,2026-01-14,4.0,asking,60.0,20.78,39.22,188.7,10673
Sgt. Fury and his Howling Commandos,17,2026-01-11,4.0,sold,7.0,20.79,-13.79,-66.3,10673
Sgt. Fury and his Howling Commandos,17,2026-01-05,4.0,sold,8.5,20.81,-12.31,-59.2,10673
Sgt. Fury and his Howling Commandos,17,2026-01-03,6.0,asking,29.97,26.33,3.64,13.8,10673
Sgt. Fury and his Howling Commandos,17,2026-01-02,7.5,asking,129.99,31.4,98.59,313.9,10673
Sgt. Fury and his Howling Commandos,17,2025-12-18,4.0,sold,11.5,20.88,-9.38,-44.9,10673
Sgt. Fury and his Howling Commandos,17,2025-12-13,0.5,sold,8.99,13.85,-4.86,-35.1,10673
Sgt. Fury and his Howling Commandos,17,2025-11-27,0.5,asking,10.95,13.89,-2.94,-21.2,10673
Sgt. Fury and his Howling Commandos,17,2025-11-04,7.0,asking,48.0,29.9,18.1,60.5,10673
Sgt. Fury and his Howling Commandos,17,2025-11-04,8.0,asking,88.0,33.62,54.38,161.7,10673
Sgt. Fury and his Howling Commandos,17,2025-10-28,5.5,asking,15.95,25.1,-9.15,-36.5,10673
Sgt. Fury and his Howling Commandos,17,2025-10-11,4.0,asking,8.84,21.11,-12.27,-58.1,10673
Sgt. Fury and his Howling Commandos,17,2025-10-07,5.0,asking,20.0,23.75,-3.75,-15.8,10673
Sgt. Fury and his Howling Commandos,17,2025-07-01,0.5,asking,28.0,14.23,13.77,96.8,10673
Sgt. Fury and his Howling Commandos,17,2025-04-23,0.5,asking,15.0,14.39,0.61,4.2,10673
Sgt. Fury and his Howling Commandos,17,2025-02-03,0.5,asking,12.0,14.58,-2.58,-17.7,10673
Sgt. Fury and his Howling Commandos,17,2025-02-01,0.5,asking,299.0,14.58,284.42,1950.7,10673
Sgt. Fury and his Howling Commandos,17,2024-12-08,9.4,asking,75.0,41.81,33.19,79.4,10673
Sgt. Fury and his Howling Commandos,17,2024-12-02,0.5,asking,17.09,14.73,2.36,16.1,10673
Sgt. Fury and his Howling Commandos,17,2024-08-10,4.0,asking,15.66,22.62,-6.96,-30.8,10673
Sgt. Fury and his Howling Commandos,17,2023-12-18,6.0,asking,38.99,29.72,9.27,31.2,10673
Sgt. Fury and his Howling Commandos,17,2022-02-26,4.0,asking,15.0,26.16,-11.16,-42.7,10673
Sgt. Fury and his Howling Commandos,18,2026-03-04,4.0,sold,7.19,17.04,-9.85,-57.8,10674
Sgt. Fury and his Howling Commandos,18,2026-01-31,3.0,sold,14.99,12.15,2.84,23.4,10674
Sgt. Fury and his Howling Commandos,18,2026-01-28,4.0,sold,6.99,17.14,-10.15,-59.2,10674
Sgt. Fury and his Howling Commandos,18,2026-01-21,4.0,sold,7.5,17.16,-9.66,-56.3,10674
Sgt. Fury and his Howling Commandos,18,2026-01-16,1.0,asking,12.99,6.13,6.86,111.9,10674
Sgt. Fury and his Howling Commandos,18,2026-01-14,8.0,sold,64.0,67.8,-3.8,-5.6,10674
Sgt. Fury and his Howling Commandos,18,2026-01-08,4.0,asking,17.0,17.19,-0.19,-1.1,10674
Sgt. Fury and his Howling Commandos,18,2026-01-03,5.0,asking,24.97,24.25,0.72,3.0,10674
Sgt. Fury and his Howling Commandos,18,2025-12-22,4.0,sold,7.5,17.24,-9.74,-56.5,10674
Sgt. Fury and his Howling Commandos,18,2025-12-20,9.2,asking,300.0,102.77,197.23,191.9,10674
Sgt. Fury and his Howling Commandos,18,2025-12-15,4.0,sold,5.99,17.26,-11.27,-65.3,10674
Sgt. Fury and his Howling Commandos,18,2025-12-05,4.0,asking,19.99,17.29,2.7,15.6,10674
Sgt. Fury and his Howling Commandos,18,2025-11-04,3.5,asking,15.0,14.63,0.37,2.5,10674
Sgt. Fury and his Howling Commandos,18,2025-11-04,7.0,asking,44.0,48.66,-4.66,-9.6,10674
Sgt. Fury and his Howling Commandos,18,2025-11-04,9.0,asking,138.0,96.67,41.33,42.8,10674
Sgt. Fury and his Howling Commandos,18,2025-10-28,7.0,asking,29.95,48.71,-18.76,-38.5,10674
Sgt. Fury and his Howling Commandos,18,2025-10-08,6.0,asking,27.0,34.67,-7.67,-22.1,10674
Sgt. Fury and his Howling Commandos,18,2025-06-13,7.0,asking,30.0,49.81,-19.81,-39.8,10674
Sgt. Fury and his Howling Commandos,18,2025-04-11,1.5,asking,11.99,7.62,4.37,57.4,10674
Sgt. Fury and his Howling Commandos,18,2025-02-08,2.0,asking,27.67,9.13,18.54,202.9,10674
Sgt. Fury and his Howling Commandos,18,2024-12-08,9.4,asking,100.0,117.02,-17.02,-14.5,10674
Sgt. Fury and his Howling Commandos,18,2024-07-15,6.5,asking,40.0,44.28,-4.28,-9.7,10674
Sgt. Fury and his Howling Commandos,18,2023-12-18,3.0,asking,18.99,13.78,5.21,37.8,10674
Sgt. Fury and his Howling Commandos,18,2021-09-26,4.0,asking,50.0,22.16,27.84,125.6,10674
Sgt. Fury and his Howling Commandos,18,2026-03-10,9.0,asking,225.0,94.72,130.28,137.6,10674
Sgt. Fury and his Howling Commandos,19,2026-03-04,4.0,sold,5.5,12.82,-7.32,-57.1,10675
Sgt. Fury and his Howling Commandos,19,2026-02-14,6.0,sold,7.29,24.48,-17.19,-70.2,10675
Sgt. Fury and his Howling Commandos,19,2026-02-13,3.0,sold,5.5,9.31,-3.81,-41.0,10675
Sgt. Fury and his Howling Commandos,19,2026-01-08,5.0,sold,9.0,17.85,-8.85,-49.6,10675
Sgt. Fury and his Howling Commandos,19,2025-12-26,5.0,sold,24.0,17.88,6.12,34.2,10675
Sgt. Fury and his Howling Commandos,19,2025-12-12,4.0,asking,35.0,12.99,22.01,169.5,10675
Sgt. Fury and his Howling Commandos,19,2025-12-05,6.5,asking,29.99,29.1,0.89,3.1,10675
Sgt. Fury and his Howling Commandos,19,2025-11-04,8.0,asking,68.0,47.42,20.58,43.4,10675
Sgt. Fury and his Howling Commandos,19,2025-10-28,6.5,asking,27.95,29.28,-1.33,-4.5,10675
Sgt. Fury and his Howling Commandos,19,2025-10-07,4.5,asking,20.0,15.42,4.58,29.7,10675
Sgt. Fury and his Howling Commandos,19,2025-06-26,1.8,asking,6.0,6.57,-0.57,-8.7,10675
Sgt. Fury and his Howling Commandos,19,2025-05-09,4.0,asking,11.95,13.45,-1.5,-11.2,10675
Sgt. Fury and his Howling Commandos,19,2024-12-08,9.4,asking,100.0,78.55,21.45,27.3,10675
Sgt. Fury and his Howling Commandos,19,2024-12-08,9.4,asking,100.0,78.55,21.45,27.3,10675
Sgt. Fury and his Howling Commandos,19,2024-11-01,8.0,asking,45.0,50.33,-5.33,-10.6,10675
Sgt. Fury and his Howling Commandos,19,2024-08-10,4.0,asking,12.18,14.06,-1.88,-13.4,10675
Sgt. Fury and his Howling Commandos,19,2023-12-18,6.0,asking,18.99,27.83,-8.84,-31.8,10675
Sgt. Fury and his Howling Commandos,19,2023-08-11,5.0,asking,22.95,20.59,2.36,11.5,10675
Sgt. Fury and his Howling Commandos,19,2015-04-24,5.5,asking,25.98,39.55,-13.57,-34.3,10675
Sgt. Fury and his Howling Commandos,19,2026-03-10,4.0,asking,99.99,12.8,87.19,680.9,10675
Sgt. Fury and his Howling Commandos,20,2026-03-06,5.0,sold,8.25,14.3,-6.05,-42.3,10677
Sgt. Fury and his Howling Commandos,20,2026-03-04,8.0,sold,19.06,52.15,-33.09,-63.5,10677
Sgt. Fury and his Howling Commandos,20,2026-02-14,4.0,sold,8.29,9.32,-1.03,-11.1,10677
Sgt. Fury and his Howling Commandos,20,2026-02-13,2.0,sold,5.5,3.94,1.56,39.8,10677
Sgt. Fury and his Howling Commandos,20,2026-02-07,9.4,sold,660.0,95.76,564.24,589.2,10677
Sgt. Fury and his Howling Commandos,20,2026-02-06,7.0,asking,44.99,34.03,10.96,32.2,10677
Sgt. Fury and his Howling Commandos,20,2026-01-05,4.0,sold,6.99,9.38,-2.39,-25.5,10677
Sgt. Fury and his Howling Commandos,20,2026-01-03,7.0,asking,47.97,34.22,13.75,40.2,10677
Sgt. Fury and his Howling Commandos,20,2026-01-01,4.0,sold,5.99,9.39,-3.4,-36.2,10677
Sgt. Fury and his Howling Commandos,20,2025-12-22,4.0,sold,6.99,9.4,-2.41,-25.7,10677
Sgt. Fury and his Howling Commandos,20,2025-12-20,9.2,asking,240.0,88.55,151.45,171.0,10677
Sgt. Fury and his Howling Commandos,20,2025-12-15,4.0,sold,5.99,9.41,-3.42,-36.4,10677
Sgt. Fury and his Howling Commandos,20,2025-12-05,6.0,asking,24.99,22.34,2.65,11.9,10677
Sgt. Fury and his Howling Commandos,20,2025-11-22,5.0,asking,9.99,14.54,-4.55,-31.3,10677
Sgt. Fury and his Howling Commandos,20,2025-10-16,8.0,asking,13.5,53.34,-39.84,-74.7,10677
Sgt. Fury and his Howling Commandos,20,2025-10-12,8.0,asking,24.0,53.38,-29.38,-55.0,10677
Sgt. Fury and his Howling Commandos,20,2025-06-26,4.0,asking,16.0,9.68,6.32,65.3,10677
Sgt. Fury and his Howling Commandos,20,2025-06-13,6.0,asking,20.0,22.98,-2.98,-13.0,10677
Sgt. Fury and his Howling Commandos,20,2025-04-11,4.0,asking,17.99,9.8,8.19,83.6,10677
Sgt. Fury and his Howling Commandos,20,2024-12-08,8.0,asking,64.0,56.11,7.89,14.1,10677
Sgt. Fury and his Howling Commandos,20,2024-08-10,4.0,asking,8.7,10.2,-1.5,-14.7,10677
Sgt. Fury and his Howling Commandos,20,2024-02-18,4.0,asking,20.0,10.49,9.51,90.7,10677
Sgt. Fury and his Howling Commandos,20,2023-12-18,6.0,asking,24.99,25.09,-0.1,-0.4,10677
Sgt. Fury and his Howling Commandos,20,2023-12-18,6.0,asking,28.99,25.09,3.9,15.5,10677
Sgt. Fury and his Howling Commandos,20,2023-08-11,3.0,asking,13.95,7.03,6.92,98.5,10677
Sgt. Fury and his Howling Commandos,20,2023-01-16,4.0,asking,10.0,11.19,-1.19,-10.6,10677
